ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
114243,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114243-mf9QUXds8F2l.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_114243
20057,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20057-tG83EpH5Gu8K.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_20057
20666,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20666-uuCrKd28BFsT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_20057
20893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20893.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_20057
108972,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b108972-MbgCJ7HVGoy5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_20057
8718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8718.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8718
1424,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1424-2yFiHF2N8gUa.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1424
9367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9367.jpg,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_9367
10172,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10172.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9367
18001,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18001-ORF1Yuxt1z0I.jpg,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_9367
20578,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20578.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9367
98631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98631-0kMzIHmPycbF.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_98631
5088,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5088.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_5088
158571,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx158571-0obucpdMz1m7.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_158571
21254,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21254-DEJxzRk9iApu.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_21254
13255,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13255.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13255
99753,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99753-qKguGSEIFZcx.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_99753
138383,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx138383-eWM6ZhzOX0CP.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_138383
3098,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3098-laXxqrlgi6HB.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_3098
143270,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx143270-rfkyiYXhek5w.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_143270
179706,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx179706-NvVrmMxnDatB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_143270
199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx199-sWefXJvXkDOb.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_199
6973,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6973-hf8eRNjN4xf4.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6973
8800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx8800-sBNUXNf21r8z.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6973
10201,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10201-ZOHGN74CfcY5.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6973
1708,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1708-CRLcERPFVCia.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1708
11749,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11749-db30IrI7y1Qu.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11749
187387,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx187387-dbi9hPNKyA35.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_187387
101024,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101024-4dFUVMKSE0Q1.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101024
108040,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx108040-FYeFAH75GZ0c.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101024
19123,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx19123-leET1CrSJknT.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19123
129973,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx129973-5klO2qjNeM4q.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,series_129973
1860,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1860-1TRWh93iE2Kf.jpg,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,series_1860
2683,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2683-fIXcWGY3QNcN.jpg,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,series_1860
169685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx169685-opDYyezkJOvd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_168992
168992,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx168992-FNtGXfj5AmbE.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_168992
146,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx146-JPwhcOFDs1bY.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_146
159808,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx159808-svpzcGb6ig4X.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_159808
1510,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1510.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1510
98623,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98623-7not5FUm5ENz.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,series_98623
10703,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10703.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_10703
119784,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx119784-TcLE5Yh51FLR.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_119784
128034,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx128034-PHcAWDtmPuAK.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_128034
146637,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx146637-mzZXckqnA2EG.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_128034
21025,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21025-tYtWdOIe9Y0A.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,series_21025
21062,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21062-Y5CxBvbA6WbM.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21062
21076,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21076-5IHULTvLumja.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21062
21139,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21139-0Qv9f6wwNonN.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21062
6690,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6690.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6690
4334,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4334-4wI880nqsC4I.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_4334
9121,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9121.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4334
151,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx151-QxUNuq82t7XK.jpg,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,series_151
15077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15077.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_15077
138882,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx138882-Ich6OQJxB9P8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_138882
144992,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx144992-vqhSClEsNE2u.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_138882
14993,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/14993.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_14993
16644,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx16644-SuNmaaedCxDn.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_14993
2421,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2421.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2421
178421,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178421-6B4tVFKQEjn3.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_178421
184998,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx184998-7jOJkEMNEg8a.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_178421
154412,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154412-bEMQkJWOStDR.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_154412
166477,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx166477-Q5jKn2WpDQ6z.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_154412
20540,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20540.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20540
21524,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21524-2eA2trsRZ12o.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21524
161992,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx161992-XwIJpQUHXwQv.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_161992
17291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17291.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17291
104435,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/104435-Nu3SC9GczyRa.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_104435
107905,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx107905-qQMO9VYh4TqY.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_107905
169,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx169-ATwPxULRSDRr.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,series_169
97919,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97919-6GJGBd21g2kH.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97919
6077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6077.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6077
20479,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20479.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20479
101015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b101015-xdRFl80yoaU0.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_101015
173935,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx173935-Co2AG8FvMo3f.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_173935
128757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx128757-0YhOnKG6aRs1.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_128757
207141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx207141-h5q5KJPd6vaX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_207141
208105,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b208105-pYHSBy6n9naY.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_207141
21410,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21410-ZGPqM634gFlX.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21410
141949,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx141949-tViCIRHPZAyG.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_141949
2026,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2026-xoCa4unn5iOi.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2026
4192,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b4192-em3eAtYfkz5L.png,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2026
5521,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5521.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2026
9958,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9958-TwG4LhdUXYe3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2026
14653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx14653-l4Kmmtev5Uqa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2026
16982,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx16982-ZCoj55IoGd6Q.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2026
20651,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20651.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2026
6956,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6956-Nxs7H25yHLNS.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6956
10521,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10521-dx9L5dLNJXun.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6956
10532,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10532.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6956
20819,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20819-w8PLekO22Sc8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_6956
21384,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21384-YR0hAau5UHAB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_6956
21764,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21764-tItSTDi0QB31.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_6956
166794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx166794-1MAXFMgND6qS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_166794
174417,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b174417-1anj9zfQWI9K.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_166794
117411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b117411-SnZxvlB76N9w.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_117411
202,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx202-w2OLL3j8WmDm.jpg,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,series_202
1023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1023.jpg,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,series_202
5776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5776.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_5776
102800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/102800-Ar2DeggKK9yT.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_102800
144176,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx144176-xM8XAC3oUn5C.jpg,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_144176
99790,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/99790-bzWVDycaWSBr.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,series_99790
3193,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b3193-kFNbpqnsexTI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3193
16169,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx16169-JOD1GwgA0D5G.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_16169
20689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20689.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_16169
21125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21125-YQQ9Uox38gHP.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_16169
97818,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/97818-lUeduvbMIMZX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_16169
175198,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx175198-AtWwEQPTjQ6N.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_175198
2365,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b2365-0eQKnzw55pWN.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2365
4063,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4063-ZP7agutiaOCf.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4063
5277,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5277-FVXhVU8xoY6z.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4063
9355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9355.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4063
2437,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2437.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2437
147012,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b147012-VkSt0bnm6vjs.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_147012
1576,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1576.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1576
20758,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20758-dX3iQYjwPMDH.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20758
97609,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/97609-qSAaN9XbRQjj.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97609
19575,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b19575-wBLvVKgV57CV.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_19575
6000,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6000.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_6000
1427,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1427.jpg,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_1427
21847,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21847-bofIZCnVO7nU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21847
185116,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx185116-DIFRjiMgz1IS.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,series_185116
188933,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx188933-akAyf4m11e0y.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_188933
209132,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx209132-uAEsususOR9h.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,series_209132
171115,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171115-IApjErPwc7oV.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_171115
184560,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx184560-Uo7JWmrNs3sw.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_171115
100003,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100003-zLLjPbFyYZzp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_100003
182771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx182771-KVq712ii32fJ.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_182771
182060,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx182060-r0ihNqhiyvpT.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_182060
4320,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4320-rSyB0AEmArwt.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4320
10793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10793-KCysCbrVNqK9.jpg,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,series_10793
13411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b13411-4cpjwXTxiONu.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_10793
13561,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13561-KFypxsjMVEgd.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10793
1568,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1568.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1568
3419,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3419.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1568
491,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/491.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_491
557,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/557.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_557
2475,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2475.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_2475
935,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx935-nzFM4wRfrbmt.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_935
97862,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx97862-VbUEcxVbADSR.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_97862
99391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/99391-6fgJ6CKc3V75.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97862
137333,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx137333-Q1uEQubw3SmJ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_137333
19775,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx19775-h4Fc1q5qsGfP.png,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19775
20762,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20762-OgnJxtu8wW2R.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19775
21154,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21154-yYGNC8yFxM5l.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,series_19775
99730,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx99730-pG6lazHo6pKG.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19775
2236,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2236-tH5fWFkHyVGg.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_2236
102434,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx102434-g3lBj9Ud0lNw.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_102434
202281,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx202281-18q94dGUKfxt.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_202281
