ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
5112,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5112-b8DpRRAdsCcs.png,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_5112
6287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6287.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5112
8475,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8475.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_8475
6129,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6129-CNxG6wfFYbj8.jpg,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,series_6129
9100,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9100.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6129
10306,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10306.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6129
6883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6883.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,series_6129
21872,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21872-oEUFHVqF6oQO.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_21872
191718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx191718-FeR6bnlkqF0J.png,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,series_191718
152682,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx152682-p91VzQq75uZV.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_152682
10238,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b10238-0cLvqjAft78A.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10238
1273,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b1273-fSVuSWGftKI8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1273
1878,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1878-DahQONkHf4NN.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1878
200,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx200-xPxQtMoeRfyr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_200
123845,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx123845-lMS4JTUblrNw.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_123845
3581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3581.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3581
21575,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21575-0ip8PayPgTH5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21575
581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx581-SzbcPGTZdRNf.jpg,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_581
124845,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx124845-JXORhqCTGt04.jpg,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,series_124845
131773,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx131773-pgtzQtbqU2nQ.jpg,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,series_124845
14355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx14355-ZsPYtTYa1b4v.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_14355
17341,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx17341-bhIn7JZDrtQD.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_14355
20485,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20485-3Q2Uu6nmdUD9.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_14355
21003,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21003-PzoNo7cztKPJ.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_14355
98868,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98868-65Vw0ZWuQ3J4.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_14355
98866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98866-S9BGReBVRkt1.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_14355
131182,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx131182-NYATKomnS2RQ.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_14355
183821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx183821-oxYnkURPGV2i.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_183821
8025,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8025.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8025
11731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11731.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8025
11733,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11733.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8025
4548,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b4548-MscKClt97d7N.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_4548
8457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b8457-HLjTiI3nOFZs.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_4548
18497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18497-LT4KeTvilo8u.png,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,series_4548
18499,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18499.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_4548
188884,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx188884-pmEMLEcpTovv.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_188884
136934,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136934-BXmmENtggiHr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_136934
2413,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b2413-n0AsmoL1cWFe.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2413
3918,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3918.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2413
127,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx127-gwP6xnzX1ZiY.png,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_127
128,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/128.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_127
130692,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130692-2IQnPLFKkcff.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_130692
1541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1541.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1541
3864,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3864.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1541
100408,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100408-0S93Zk4507xR.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1541
102860,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx102860-sNnn5O7AnBPE.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1541
101160,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101160-FBZBM5uRHoSZ.png,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_101160
171031,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171031-7RJll3TJnVFA.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_171031
2895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2895.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2895
97638,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97638-CQ7IKVCzsyKY.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97638
21130,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21130-8M9Y7c9smqsU.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21130
4590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4590.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4590
6891,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6891.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4590
183275,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx183275-WtAo77sYDFW8.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_183275
201903,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx201903-v43gxQKw8Tc8.jpg,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,series_201903
98658,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98658-Xz8uliDO7dzZ.png,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,series_98658
103254,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx103254-F7j1uvueRYQG.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_98658
109153,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109153-VBCrQGech8ol.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_98658
113023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113023-ppUSdBgb9pzc.jpg,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_98658
113024,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113024-OdzOh0OKFPTN.png,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,series_98658
18389,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18389.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18389
154173,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154173-4jfVyk9Rg7P5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154173
128547,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx128547-nNekWTKqmvEi.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,series_128547
143080,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx143080-T5jgumGJBbNa.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,series_128547
2786,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2786.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2786
8492,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8492.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8492
16091,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16091-FmI8MrMgIwMt.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,series_16091
114888,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114888-lgecUF3O1AWS.png,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_114888
10015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10015-S7qEYfWP8ibi.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10015
15489,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15489-bkJWvWqZSKXz.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10015
16574,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16574.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10015
179541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx179541-lZwENMAHZS9Y.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_179541
16389,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16389.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_16389
108147,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b108147-pymvfgDxie1b.jpg,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,series_108147
163141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163141-dWqdA3MOGtYz.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_163141
7314,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7314.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7314
20839,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20839-6FUPqFJn7j0X.jpg,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20839
21338,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21338-C9Qx8qhEyED5.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20839
103441,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103441-PZ6OnhjOBjfi.png,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,series_103441
110495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx110495-oc5PuvNCXfPx.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_110495
163270,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163270-wboZJp0ybwVK.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_163270
178680,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178680-nIAhCizY46ZU.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_163270
135432,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx135432-wi3xfmdF7qTW.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_135432
20795,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20795.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20795
101865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101865-XGNpO1wKdNrg.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_101865
21571,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21571-csGMZxwNJnIe.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21571
104391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104391-5gOoFEMiSFg1.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_104391
11687,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11687-1WMqmk5QQjkx.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,series_11687
175513,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx175513-sjONguwFCYcl.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_175513
106165,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx106165-stVK5wodJenh.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_106165
171038,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171038-lSjQqiSk1mQC.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_171038
185898,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx185898-NnuSreMijs7g.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_185898
166522,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx166522-pUnBSDFzs9DD.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_166522
176370,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx176370-hz2H4TUeyGgt.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_166522
7193,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7193-gC4ULfgsznxh.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,series_7193
7651,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7651.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_7193
108626,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx108626-0TtoR6rqVMoI.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_7193
144916,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx144916-pUaeojkwwdrX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_144916
100641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100641-feAZSAthlkQJ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_100641
9721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx9721-dPuKqGQnTR5a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9721
101037,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101037-eK4nwz6euZqG.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_101037
144713,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx144713-i6yO5EPP98qO.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,series_144713
20783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20783-tAGqOxaFFNaO.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_20783
98971,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/98971-Fy82dolF9ohs.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_20783
8336,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b8336-BJzIHFC49RWb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8336
17263,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx17263-QugbHzramSbO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8336
21240,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21240-Sqyin6RClcBb.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21240
8487,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8487.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_8487
5235,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5235.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5235
6758,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6758-bz1YciKeE07v.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6758
18817,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18817.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18817
2430,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2430.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2430
7122,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7122.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_7122
2958,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2958.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2958
3917,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3917.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2958
4962,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4962.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4962
5314,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5314.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4962
1118,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx1118-90hGoWgDV1k4.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1118
4793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4793.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1118
177709,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177709-e5Qx6RlsBgD5.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_177709
184237,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx184237-OJAksU2fsIPx.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_177709
1634,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1634.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1634
1635,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1635.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1634
1636,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1636.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1634
2927,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2927-p2JsBe4kWQxR.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2927
4205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4205.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2927
110354,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx110354-JJKR42frJABe.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_110354
156395,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx156395-LW98bhT54IuM.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_156395
196063,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx196063-hDLoZ2anG97G.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_156395
6205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6205-3waXg2FNaAFL.png,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_6205
7782,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7782.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6205
10076,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10076.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6205
134131,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx134131-70vYnpBHFtHy.jpg,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_134131
118036,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx118036-N3rEgjY1nJ9t.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_118036
10668,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10668.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_10668
20458,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20458-tGh343Ew10yU.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,series_20458
21684,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21684-MAT6GdCnfPdR.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_20458
112300,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112300-I5ucx66OvqWX.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,series_20458
127688,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx127688-WDZFupRhW3eX.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_20458
130389,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130389-FVlthC6vlJOV.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,series_20458
143271,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx143271-o5wry0ohH9R3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_20458
178707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178707-Ys8zvR7BLECi.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,series_20458
18357,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18357.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18357
139637,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx139637-vPXsV6D22Tzt.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_139637
171109,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171109-L8VMss7mdCKU.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_171109
1037,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1037.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1037
3004,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3004.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1037
2153,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2153-AwiATL74LIOf.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1037
483,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx483-huW3GD9cUqSi.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_483
