ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
971,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx971-zUOKQLxg0pL2.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3759.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176863,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b176863-NABxznB07b6S.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b151685-DDrNXOSe8OV2.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12225,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12225.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx355-tB52QB38leMs.png,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6444-Eiizf1cvuOg5.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
169559,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169559-iuwDKwgkksKu.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8249.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1705,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1705-DZLUVw9Pj3UX.png,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7014,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7014-0Jx86pX8mG5T.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157198,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx157198-LVZ7PgxWwc6v.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
16353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16353-vtAcsGobmaSA.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14713,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx14713-RyZ7bA7CdvGw.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
99940,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99940-pxsliSVHi0sj.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
20822,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20822.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113917,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113917-lmW1flyIYU78.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
154692,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154692-UcFM4rM3ehwE.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
87486,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx87486-RN58UaoCSALB.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
206843,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206843-39SpUqQWfx7R.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx79-I1ODM0WcMlsn.jpg,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
116338,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116338-jbuJnLkPMcm7.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20796,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20796-GPazIJ2vnSea.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113220,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113220-pXKJKNwT1sO1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17917,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17917-GbEBPto3bo9L.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100181,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100181-unLXc2eH5yCy.png,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13819,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13819.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6783.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
101902,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101902-ri6frTujxoNu.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
111321,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111321-dIr3dEKOIPer.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
176191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176191-RL4lEr65YFfE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100569,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100569-j3Sr7Bplcrum.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
137909,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137909-7c0zEcg9GjYo.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
121718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121718-2447JzaMeBN5.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21600,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21600-I9uNvjRBlrLB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145680,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145680-V3rJ7I75qCPM.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98289,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98289-JS2P2rGuzKNk.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
154999,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154999-1a4FuRBWSQOv.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10306,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10306.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10156,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10156-ppHiEMr7wyQm.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1725,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1725.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21167-ib147IufaFB7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4794-kF5hBpEB1CRG.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
164702,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx164702-FjpM96MPdzVm.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99391-6fgJ6CKc3V75.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20952,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20952-nDvmOvA3qDJ2.png,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
13053,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b13053-YkcmTcEHzRtv.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21865-F4OmEzHSkVJK.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10534,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10534-LuDSnMVDBvmq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx446-RSMnmUSP8iZo.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12191-nWmjNC2appDV.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18039,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18039.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101924,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101924-rttgJX7R5CpX.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9712,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9712-9mMPdUlf8RZ0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140320,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140320-MKsR9xXbodib.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
140765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140765-M7JIvjkNPwuD.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10418,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10418.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
104006,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104006-qMEJ7zot5EsA.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx8187-BMWhrS4sc7Gw.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2346.jpg,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
98225,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b98225-fTWs8p9izVGR.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10997,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10997.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5983,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b5983-mMlBKsieRGJF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21894,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21894-Zcv2lx4oyOik.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
195230,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx195230-ix15Cpt9ns5d.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3582,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3582.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166060,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166060-Hha5lz7dQcoI.jpg,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
131516,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131516-kLB37ISBeOX0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185753,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185753-fKim5yXjaE9I.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
298,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx298-4NawsRDRVaHR.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9331,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9331-f2bAShenxOeX.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18499,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18499.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21565,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21565-PsQEFVGXs1fX.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7668,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7668.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7211.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20904,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20904-QSjjAUWtWb3H.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
104211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104211-sNjlLLOCx4VI.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1843,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1843.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170823,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170823-1yijwpeZPrsv.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
968,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/968.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98553-bQGzkCBE5yUi.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100168,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100168-JD14ew2Ie10c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b13411-4cpjwXTxiONu.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
182255,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182255-butzrqd4I0aC.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10540,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10540-8WE0lOFbYHy2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7862,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7862-SjqMEXFztnCA.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx731-aoWO30cMR4yO.jpg,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4549,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4549-KXWi6m6ZxZSV.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170083,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170083-GTwRrhTApcLR.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6658-1s2aIF13rLQG.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136150,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136150-azIWKERi7SLo.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2911.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3082,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3082.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4444.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6422,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6422.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
190,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx190-oapgxvKLl3uW.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4816,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4816.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
114304,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114304-MnBLCqwyVIKe.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b200647-Klkzd6HtkX1I.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10552,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx10552-qXI7FmUn7rSX.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
138687,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138687-80kl9N7WQ6x1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21311,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21311-hAXyT8Yoh6G9.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx505-xajn3wPR06I3.png,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8220,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8220.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21089,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21089-unfWfeIp1EiZ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4000,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4000-aNyFG4y0JsDy.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10702,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10702.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
205289,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx205289-RYXB6QzgHUMZ.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204060,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx204060-Xsx0T6ORmI3H.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100684,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100684-dTFSHninTMEg.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
197976,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx197976-fsMlz6Qve99x.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/299.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
207084,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b207084-5ERIoIDjU76C.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
98630,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98630-Wtb6TdfrayC5.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20652,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20652-8ft6GZKEoeWn.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
178729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178729-OD1xRCb2Z6NK.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101351,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101351-TWLbnRdE1tBI.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
21421,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21421-5y8ryXsMB7aJ.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9751,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9751-HZPD9Jz8pK12.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108626,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108626-0TtoR6rqVMoI.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2475,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2475.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3747,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3747-8AYjGMc126SA.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8709,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8709-kGoA3daEboUO.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133891,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx133891-VzjX5rquZqd0.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8557,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8557-S9DplekRj7mo.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2217,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2217-BvLBa4lqJTYG.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
102449,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102449-P13Qyzq9MczC.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139304,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139304-E0OS0DK0OwWy.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
143082,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143082-a14ZcrXtvmnX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
145560,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145560-dTD1Rrxpjunb.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
146346,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146346-N0Aqi1VUSCDX.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
139451,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139451-iF4Am513y84M.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
146501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146501-unXlzkXh9NDL.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
189717,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b189717-W5XsYhdJHd82.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19653-bnJEpdrrIrHB.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
140601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140601-zSJJVdQIdXit.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20523,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20523-vBKAjW2zzd7N.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2131-fCwOo72bl9oW.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99349,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99349-QNbREB0wyXPl.jpg,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
108354,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108354-MGpTCKLHQBX3.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
132,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132-DBhi3KQASjLU.png,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4314,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4314.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101743,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101743-Kea2WPoNUNSu.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b508-jRcJzN1xbakv.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5032,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5032.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10119,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10119.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
644,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx644-f4d4dC0YznOz.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15307,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15307-AAPnXXw5FZqB.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
194317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194317-M7t2ymBDHqyW.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21299,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21299-CjgY6zVQfwcV.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4866.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108301,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108301-KUWaODN5eKmv.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2965,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2965-kPi38xDlBaik.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
98502,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98502-uHajY0ZQcLix.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
106690,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n106690-7Y9AxDj25BaK.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
51,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b51-qkm7PDhQr1jS.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
