ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
11673,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b11673-gwUbQMw6WjUv.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97768,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97768-atbPjYJNXnIo.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
115113,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115113-bJDZV7kP0XrP.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9309,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9309.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx73-UgXDGEMBPGle.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
13655,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx13655-ZdAJjba0HrY6.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
97913,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx97913-RUwJPby6l7C4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97592,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97592-6I0sanu3MPiZ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
162284,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162284-ytki9Nh9L2Ee.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20912,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20912-SiiG4HPrjQlX.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
98519,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98519-SmTrl0rF59dm.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2137,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2137.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100071,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100071-8LCECzqyhA5e.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98378,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98378-BjuW9yistHlY.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19067-GBM3HNaSYAgG.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
163143,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163143-JtMJ8LMEzQRK.jpg,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
17187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17187-d1NyuScaQ3Ou.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10249.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98144,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98144-nmrzhflCbHoQ.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2129-5TX1vWYYe2MT.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1648,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1648.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20735,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20735-FDKg3nHhyae9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5300,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5300-t9N4PoOkPAdS.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
18365,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18365.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161440,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx161440-V9Uzs9dw0BBb.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204621,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b204621-8E7G89mDKBgr.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1539.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7597,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7597.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99994,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99994-jApr7drb87Bn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9741,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9741.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
137612,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137612-O5DYroQX6Tv5.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
108463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108463-u03vrYnyB3L9.jpg,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
154876,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154876-x0RnLCgJ4mcy.jpg,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
14095,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14095.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176912,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176912-JwjWqz5yt6MO.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10549,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10549-vNRxRTUMgFac.jpg,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
12031,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12031-1nVQa5nXPt48.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3384-WCibqroYm8Vx.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9774,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9774.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166104,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166104-0oRQjclE7X3S.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14373,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14373.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
97995,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97995-VO6rXNU0fmBq.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131118,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131118-T0uVp5pmrZpg.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx457-l6cTtNgI9Bi6.png,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
186497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186497-uwPrNPphXvjP.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
102631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b102631-9VAe1wl7pIGc.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114236,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114236-wfQOWF0Ii3h2.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
171080,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171080-5d1bxwJRQ4vk.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
99480,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b99480-M6mgeZvfLksh.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
185793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185793-g7iKxklOfrBk.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2294,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2294-zEmPJsCdhRKx.png,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
166476,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166476-2MRsdtwMRZxR.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
21253,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21253-qjml1I3EXzKl.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130003,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130003-HTDmeL4RGeJ4.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
20568,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20568.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
17237,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17237.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21158,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21158-nxTuJeAoN2GI.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
123779,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123779-AbSom3C7nPQn.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6482,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6482.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20725,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20725-DLu8VlkGFQKc.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
105970,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105970-Pz1Ca07dNFeC.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
825,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b825-1JmwDIQkfNZF.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15933,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15933.jpg,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
111734,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111734-82sWJBotlzE8.png,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20974,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20974-QnoL4uNMYLrm.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6607,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6607.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145895-hSkGDdQd10XZ.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3537,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3537.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21027,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21027-crjLnR38RxKp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2847-BBQFXVTiy6H7.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16782,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16782-qpFGk18UqaHn.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
135460,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b135460-kH22u2JY44hQ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176663,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176663-HhhpS7kGw6gT.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21011,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21011-epk9eE3LfxaP.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
12119,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12119-DDxsnzXsveIW.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1785,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1785.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
428,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx428-Urdr4P2f26hc.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1781,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1781.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1083,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1083.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
734,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx734-y6vpClK8QQK9.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9982,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9982.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130512,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130512-Gr9JWvAWZJy2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154887,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154887-yTRXVOLMLleD.jpg,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
151384,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151384-gv0q8wOE6D58.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
138425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138425-G5F2O4hHkPII.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
12709,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12709.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7518,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7518.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99059,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99059-kA7alh9r8L9Y.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8609,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8609.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21830,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21830-cF5rYbbDElYZ.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1675,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1675.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
130442,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130442-uDRTXi2GrxfP.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
203880,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx203880-lnruKftb27Nr.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20772,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20772-U7sWsRMeYPgn.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7651,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7651.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
193348,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx193348-uZaAeYZeAQHW.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13559,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13559-AIMOztq20TCQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98385,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98385-GYmOoxtwWVhz.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
110124,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110124-wi0Eac2YzQNu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2375.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14537,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14537.jpg,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
888,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx888-TJnm7jOD06P1.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
20379,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20379-pnL243kpoJCU.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
115197,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115197-835EPG2EcTPi.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21150,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21150-eJQoUz3zmmfN.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
670,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx670-j3gSsZF9NBtw.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
101371,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101371-36M9Eu65MKlU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
140499,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140499-Yr7YLk6suS0K.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18119,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18119-L4l1JsqrzATj.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
184951,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184951-s8Lg2muPBhdX.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
104162,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104162-QZtzuccDKfpL.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98051,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98051-B9PnBLnY93a2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
204628,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx204628-KMFuMxHux58O.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7175,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7175-zdqXgA2fMbAj.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102723,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102723-iAvFNnfrznqJ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111501-qZgcR8eb86t3.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109298,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109298-suwdIUbJEPJx.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx25-H1etX7IgfFtQ.jpg,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4720,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4720-5wuPkrYXAyMV.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
114085,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114085-2w5rYZTOa7ER.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11615,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11615.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx29-0PsnJVadMG7k.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
106858,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106858-6OLiISxhFQwz.jpg,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
108726,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108726-8aiz7qemokoO.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120137,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120137-N6VVZ1WFDz9s.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20960,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20960-gpySlu5jJIdM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b101249-GN52PNw4RiM6.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
18149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18149.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7322-LtYLNXUFdtkS.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114765-g72SKDpOl1Ph.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180425-e5yNWog1hDuu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17273,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17273.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3342,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3342-py3qPHF7NK3c.jpg,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
177678,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177678-4ZRG0wXfjubO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132893-7qCP15oM5gam.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9074,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9074-5T2wyJAGyQXw.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104580,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104580-AfhlKn5rmOZS.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16918,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16918-0biAxYFR29mw.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6901,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6901-DCQE7Lzhrvhy.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15785,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15785-C3kFaPPwnP8i.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
180523,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180523-FjvW1XByUNMK.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6802,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6802-MmsfM8KAgZuR.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1516,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1516-w5aomgJd74Ar.jpg,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2450,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2450-0Iwi4jr32Xe8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
114979,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114979-H9anmAB2Z7uo.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2212,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2212-xBTWKbIeXrf7.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
99748,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99748-AdUXWhNTVLEy.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
127090,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127090-ftd2rro80kk9.jpg,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
168196,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168196-oHqTmoYy9Ell.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10737,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10737.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130529,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130529-DaHwvbLF95o2.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6999,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6999.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16474,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16474-r8jkOnini210.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10842,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10842.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194403,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194403-kOJa1pMt3tjk.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b3193-kFNbpqnsexTI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
