ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
165253,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx165253-nAwyrMZm4jBA.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_130003
171099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171099-JexoHylkSZ6r.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_130003
4720,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4720-5wuPkrYXAyMV.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_4720
6165,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6165.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_4720
21641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21641-JKjCmSFmImOy.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21641
6903,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6903.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6903
116648,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116648-Pfp085LtQ7jp.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_116648
12031,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12031-1nVQa5nXPt48.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12031
17389,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17389-KcR0AiBMuvzg.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12031
113108,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113108-ArjAmFLubVyu.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12031
140350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140350-Qf5IB0HxaJZf.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12031
155227,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155227-ZEAyBcZjSeet.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12031
190840,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx190840-CvKAz6aWHB21.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12031
1055,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx1055-k99fJWHZoKy3.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1055
21498,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21498-8GWg2HVFdShU.jpg,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,series_1055
103221,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103221-Ol5OyQ8fbTqH.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_103221
21514,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21514-g4zxaId9oTGW.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,series_21514
109298,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109298-suwdIUbJEPJx.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_109298
116923,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116923-ASmRIGda4ZZb.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_109298
2444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2444.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2444
106165,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106165-stVK5wodJenh.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_106165
187316,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187316-DlSgopRQjK1Z.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_187316
115197,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115197-835EPG2EcTPi.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_115197
721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx721-9tJpM47RBPJm.jpg,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,series_721
21284,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21284-vQcCLIWt1o5O.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_21284
21721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21721-FXrVfwXEgHDd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21284
102001,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102001-oKC1q5MI4oxL.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_21284
171109,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171109-L8VMss7mdCKU.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_171109
4304,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4304.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4304
3728,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3728.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3728
3729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3729-LhyVmTOYir2i.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3728
6694,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6694.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3728
12995,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12995-EKJHSXEmY5TB.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3728
3389,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3389.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3389
21366,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21366-0wrYK0kjKeFn.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21366
98478,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98478-Yua5iL9zbrji.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21366
155014,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b155014-UPrmLqLlHuqe.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21366
147622,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx147622-Yj7BhXXdWuIA.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_147622
10490,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10490-Rqx4jlTOMFWx.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,series_10490
10681,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b10681-uogOpLtvaUX2.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_10490
14077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14077.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10490
4653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4653.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4653
175250,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx175250-Dh06UaJ8VYAm.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_175250
938,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx938-VZBqo0JtsljD.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_938
97862,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx97862-VbUEcxVbADSR.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_97862
99391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99391-6fgJ6CKc3V75.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97862
115892,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b115892-0fiyi2el7DrM.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_115892
6658,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6658-1s2aIF13rLQG.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6658
21163,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21163-TAvE0kPtz5JQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21163
20490,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20490.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20490
20706,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20706.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20490
20894,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20894.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20490
147765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b147765-mrt8M3CTCtwg.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20490
21747,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21747-ZlYSDrBDgsgO.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_21747
175152,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b175152-YXxZfWW0PmBk.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_175152
21355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21355-wRVUrGxpvIQQ.jpg,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,series_21355
21780,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21780-xCJk0z5vpn57.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21355
21891,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21891-Zr4CPYnZzljl.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21355
100049,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100049-mgvPLctBJprp.jpg,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_21355
108632,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108632-lQWnmw7XaNOK.jpg,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,series_21355
120700,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120700-buuy9COgsBTa.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21355
119661,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119661-GDbUZxrZMz01.png,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,series_21355
128306,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b128306-94Zyoqy2fA4X.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21355
163134,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163134-yieRFbvUOH9a.jpg,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,series_21355
182417,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182417-zKlgy4KbGj1H.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21355
189046,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189046-yaHWtS5FII46.jpg,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,series_21355
210687,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx210687-H54G1bTwCBpV.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21355
177707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177707-v3mFU4F2mJkI.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_177707
1194,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1194-n7KvZpGs7fU0.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1194
98439,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98439-J6h5VEcZh9vK.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98439
2475,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2475.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_2475
8241,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8241.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8241
10301,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10301.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8241
5605,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5605.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5605
20735,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20735-FDKg3nHhyae9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_20735
21000,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21000-yT8ZjrQJdREZ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_20735
131584,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131584-NTqZKbKvGEsK.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,series_131584
177879,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177879-IwqLLxo8cpHa.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_177879
185462,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185462-63GUMNU2RGUd.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_177879
100741,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100741-963ZfhRx1pSW.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_100741
10077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10077.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10077
2788,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2788.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,series_2788
8925,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8925.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8925
13793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13793.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13793
15751,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15751-ozQ3AyCfaUgJ.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15751
17391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17391.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15751
18523,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18523-c0Qw0GbwGJvh.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15751
124,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/124.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_124
99468,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99468-XayCplkIL3Gf.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_99468
101426,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101426-e2ssNKwp0vgr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_99468
107068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107068-KJq0eFP0GTjL.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_99468
138424,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138424-97Nz1P7M3O2d.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_99468
138425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138425-G5F2O4hHkPII.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_99468
11321,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b11321-j91s7wbW7oVW.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_11321
21524,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21524-2eA2trsRZ12o.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21524
179820,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179820-VqvGVCvLrnKv.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_179820
166703,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166703-S326TyV68NG8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_166703
100077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100077-FgGYIt8gGyrn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,series_100077
140321,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140321-9BPeBwTbsS7e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_140321
5040,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5040-9ruuekq2LZKJ.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,series_5040
135513,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135513-YJgeWHaPXfS8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_135513
19319,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19319-0YuU672PSgix.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
20739,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20739-lsZaaCLWrcSK.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
20925,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20925.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_19319
21814,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21814-zXyBumfkPifY.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
99731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99731-oYBnVFDHHJsd.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
99732,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99732-acHUbWeYBRKB.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
101036,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101036-XhEmZnLx9JHE.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
102622,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102622-04JZ6KTTURnI.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
110786,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110786-fkPT1rFx9VFU.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
114233,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114233-FUlAGLqFOVrT.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
126662,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126662-b7uVrmrOHFeW.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_19319
139274,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139274-0NJTOKWHdDew.png,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_139274
146922,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146922-kcxcovDGRHGd.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_139274
155158,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155158-4MO3TP5plLSm.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_139274
110811,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b110811-evuKZhe2Gzwq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_110811
114196,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114196-CiyGipoGtXeq.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_110811
160856,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160856-qDvHSW1lYOGi.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_160856
943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx943-9Hpks0AUkgog.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_943
916,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/916.jpg,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,series_916
21410,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21410-ZGPqM634gFlX.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21410
62,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx62-llr25zE9LOm1.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_62
291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx291-mjwkHSLSO6CC.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_62
4508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4508.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_62
2595,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2595-f8xpaFK7rWpw.png,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_62
3627,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3627-wbFO19SGqK9e.jpg,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_62
5216,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5216.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_62
9353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9353.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_62
9393,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9393.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_62
17020,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17020.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_62
14827,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14827.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_62
189068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189068-11z294O4N9LH.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_189068
189069,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189069-mDKZPNUNKFOD.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_189068
204949,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx204949-aLHdk5zHtnXv.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_189068
1097,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1097.jpg,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,series_1097
2307,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2307.jpg,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_1097
2308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2308.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,series_1097
20667,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20667-jFktZvWY5aHG.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_20667
98108,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98108-8VgyqfzmXy9i.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_98108
2194,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2194.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2194
1852,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1852-N3qrLcuVdUTF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
3165,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3165-OtlA3Ni5ZIvw.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
20391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20391.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
3604,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3604-kQzUwfzAcgTF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
6984,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6984-AnoWVyyfWmMa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
7062,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7062-YPlTCLD2yCl2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
9563,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9563-v7KaiqWpmPU0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
11237,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11237-bpOKNBsD5nAU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
