ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
17497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17497-cnlpNKbtMIBC.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2489
19619,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n19619-AMhryvDwI9V7.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2489
20784,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20784-RtpspoDarLfH.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,series_2489
21134,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21134-5UjvL6OWAnK9.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2489
113689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113689-pQWKfrPYYzYk.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2489
97819,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b97819-fHy7ijlT9DAG.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_97819
102657,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102657-VcqJoec39JoZ.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_102657
107653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107653-aLVEL1FC9t8q.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_107653
2538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2538.jpg,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,series_2538
202269,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx202269-YLPqiMg2nsTr.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_202269
20603,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20603-pDr9npQfRK4x.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20603
244,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx244-qrV2TOPYZUIN.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_244
597,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx597-Prw5pUyYwcFO.png,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_597
17541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17541-p65zLeyxjTNQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_17541
176864,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176864-SBwWWjtWqCSN.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,series_176864
169935,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169935-w808lLrdFXcl.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_169935
187538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187538-rPuvj09LMjdC.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,series_187538
151072,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151072-rzt9LR1Hk9Xj.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_151072
941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx941-uYoRI1jr2su7.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_941
1489,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n1489-2KOUALyzIbHp.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_941
174439,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx174439-yvywOl3pFvYX.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_174439
186151,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186151-oUFvXQXVBMMP.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_174439
20548,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20548.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20548
98872,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98872-OYzOqXGfOYuG.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20548
101697,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101697-0fHSYzI0rj50.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20548
100665,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100665-rbfp9LH6Swe6.jpg,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_100665
8244,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8244-a5Pbd8Mzu7HV.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8244
145771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145771-XWlv50RBakRm.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_145771
1713,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1713-Ri3Y5SbCpfs4.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1713
3369,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3369-N4fANXl5ehw3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_3369
3467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3467-gOLRgPv8F2BT.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_3467
6023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6023-U6SV5hnnDyBf.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_3467
10928,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10928-1XCxOJ9N7WwT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_3467
481,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx481-Qpqy1TQBOxZO.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
5458,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5458.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
482,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b482-c14JwoMTmKAU.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
1894,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1894-nlcjWCg67TPF.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
123074,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123074-KaVOArpjZr1B.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
3972,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3972-bSmlWKXrVvDv.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_481
21590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21590-uBTVEwa90RIB.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_481
6951,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6951-v1SyAUSXOJXD.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
21265,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21265-KN6KhEtx81wc.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_481
102505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102505-9c3h5tSEaaBu.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_481
10457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10457.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_10457
208225,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx208225-l8IE89iX9t8T.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_208225
167473,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx167473-6CZBkK1mQk1T.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_167473
1078,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1078-c24UkFy6f2Xe.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1078
111732,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111732-6lODMJ8tJfsS.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_111732
3402,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3402-7mHBaEpi3kXj.png,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,series_3402
1642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1642-PE1QcCczThw5.jpg,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,series_1642
110089,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110089-2GtGpSRNhAeR.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_110089
5505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5505-TuQSJ9wwhvpF.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_5505
129046,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129046-n05L3dePGzyi.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_129046
5883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b5883-GynWDlAEnKdp.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5883
6946,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6946-ZDInUrevyunZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6946
13601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13601-i42VFuHpqEOJ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,series_13601
20513,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20513-pVQqYhMwBGoh.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,series_13601
20514,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20514-WhWrHdWWonsC.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_13601
102649,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102649-gfShc1x0QQZv.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,series_13601
104382,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104382-uUSwPWXZ8f8n.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,series_13601
104990,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104990-DuNNcqpcO7jM.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,series_13601
108307,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108307-2vfdTNsxoS8H.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,series_13601
113917,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113917-lmW1flyIYU78.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,series_13601
153687,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153687-xB2x4toOz5MB.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,series_13601
164299,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx164299-j4yHiK4j1ON7.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_164299
734,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx734-y6vpClK8QQK9.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_734
182483,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182483-La7chs6htDWr.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_182483
2581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2581-MLEf00dNAfqY.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2581
3927,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3927-PtFPKRrcDFeM.png,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2581
5351,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5351.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2581
7270,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7270-NqKuoqcVCzHo.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2581
6288,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6288-I4jOmHgNyOvg.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2581
146488,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146488-ht18RcYvtgNP.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2581
479,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx479-DEz4w5b4JO7h.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_479
108057,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108057-PSSVm1TGmQhw.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_108057
159726,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159726-gw9gFAZgsvFf.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,series_159726
20205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20205.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20205
139082,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139082-EzB0b0tIutBG.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,series_139082
123494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123494-mhtH5wttSh1x.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_123494
123645,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123645-gaFgdv8Sx8mX.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_123494
132061,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b132061-zNDPlnICtDzI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_123494
155997,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b155997-tsfGySEchXWU.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_155997
16910,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16910-QL0eRd65nv4x.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_16910
17855,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17855.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_16910
178046,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178046-4EeU8cC3WJOs.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_178046
206003,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206003-ve6GXbPBCHed.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_206003
131708,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131708-OY1Ycnzd1CCB.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_131708
4331,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4331.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4331
6063,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6063.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4331
10855,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10855.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4331
10856,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10856.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4331
2274,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2274-8CyyKyyKQeJL.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2274
2768,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2768.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2274
8632,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b8632-wbS7P2vHB1Wp.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8632
113717,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113717-9sNnN8WRgK15.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_113717
153452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153452-6aGeSxRw2cxY.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_113717
120317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120317-7qWom7SJq72J.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_120317
6893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6893-vit3lBhizfEY.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6893
9308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9308-SKsiiYd2aqe0.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6893
10380,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10380-GvctfbK8aWMK.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6893
11879,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11879-tC0OoyfySZWO.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6893
20852,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20852-X4hIPjsa6Qfq.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6893
21245,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21245-2RCx5cTXd1O1.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6893
21030,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21030-LQjLAk5Pa8Gt.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6893
21257,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21257-To3inb46bDJ9.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6893
21633,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21633-lVGdVubTrhYY.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6893
519,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx519-GS6gb1XtiIDg.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_519
98081,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98081-FqksY6drDRvS.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_98081
69,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx69-OiowxBQs5McP.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_69
3028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b3028-q2aEyDYxDZFD.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_69
10501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10501.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_10501
4725,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4725-LWoB14AbUyaA.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,series_4725
4719,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4719-je2iLM7t0jsd.jpg,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
6633,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6633.jpg,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
6704,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6704.jpg,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
7740,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7740.jpg,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
8456,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b8456-ZLo6eptQdTAy.png,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
10924,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b10924-WbDzdGiejMKn.png,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
12065,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12065.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
11859,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11859-YVJI1Sv8b5SC.jpg,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
13855,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13855.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
16363,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16363.jpg,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
18231,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18231.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
21388,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21388-aeT3et1sH0nf.png,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
98319,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b98319-20C08s3lc4Dc.png,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4719
172965,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx172965-DP0UGsCWM7W0.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_172965
13249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b13249-bDGymNcfxHeY.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13249
1783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1783-XCXNweLrMvho.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1783
2867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2867.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1783
9435,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9435.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_1783
5613,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5613.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5613
3963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3963.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_3963
3964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3964.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_3963
20696,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20696.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20696
101015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b101015-xdRFl80yoaU0.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_101015
199485,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b199485-vN5FetMflPqg.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_199485
199486,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199486-KFraM4B7D8hY.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_199485
3011,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_3011
20529,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20529-WyK2k8mF9wIQ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_20529
20780,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20780-snAzGJ1TIdkP.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_20529
396,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx396-Lgdv4FWS5c1J.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_396
397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx397-mngW4FJxfPTl.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_396
399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/399.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_396
398,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx398-E7O5fVcQBkk0.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_396
186307,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186307-gFvI6OyQpql0.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_186307
7592,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7592-28Qy7SBbSquT.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7592
10886,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10886.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,series_7592
10049,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10049-Plf9sTuf1fvc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7592
